2c55ac,::1,GET,http://localhost/bibliotheque/web/app_dev.php/register/assets/js/modernizr.min.js,1528998672,daf6f0,200
daf6f0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/register/assets/js/modernizr.min.js,1528998672,,404
8a4f02,::1,GET,http://localhost/bibliotheque/web/app_dev.php/,1528998737,,200
0eb444,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation,1528998752,,301
155f13,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1528998752,,200
78d606,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1528998753,bba638,200
bba638,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1528998753,,404
601767,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur,1528998770,,301
3497cd,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/,1528998770,,200
8ee804,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1528998770,9edc67,200
9edc67,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1528998770,,404
af512d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/new,1528998774,534848,200
534848,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/new,1528998774,,500
5d4ca4,::1,GET,http://localhost/bibliotheque/web/app_dev.php/Ouvre,1528999213,82184d,200
82184d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/Ouvre,1528999213,,404
9cdc81,::1,GET,http://localhost/bibliotheque/web/app_dev.php/Ouvrage,1528999219,cf5899,200
cf5899,::1,GET,http://localhost/bibliotheque/web/app_dev.php/Ouvrage,1528999219,,404
c944a0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage,1528999230,,301
78de79,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/,1528999230,,200
62c63d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1528999230,eef2fb,200
eef2fb,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1528999230,,404
00a667,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1528999233,,200
e2f103,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1528999234,57e496,200
57e496,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1528999234,,404
647f47,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1528999282,00469b,200
00469b,::1,POST,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1528999282,,500
